F,x,y
65.34133580297899,6.2636004183139065,5.097345992850336
83.2596379960551,0.855652298364149,2.1715174117185243
61.24098210370903,5.164909925740911,5.097863622386636
39.27670513899428,6.900728178696513,2.800066734496755
69.19324717192136,0.4355307619943849,0.9607760469706816
10.098891540735199,9.650309392269223,0.11359982395235377
10.8840702943595,5.938769481750912,0.8750325176503037
40.18574131166275,4.881535356817502,3.3469319041815337
48.67354111805715,8.716476448763435,1.8151665996272508
42.13061743229363,7.32150724090304,2.75402286745168
60.293446101288694,9.623974251347155,0.7273122278459034
89.02027558379854,0.7025879377817967,1.9383421889371046
30.94360299250553,2.7177511732259427,2.041384589021764
98.64642511999357,2.510576319293408,6.182753390006358
55.96406057907871,0.7067690855296327,1.2252712315875212
58.98061436570438,8.463007010551145,2.5573173467039907
13.445200522677869,1.3021092762040176,0.5075833981347436
39.12507908868178,2.4170123452299377,2.3903042921166944
50.21289370954309,8.903498693591205,1.634044381460424
78.29828379147288,8.166753634229703,3.907520592277076
26.47889348729142,3.6345780171260422,2.042018973711027
55.07502198558372,4.567175750256755,4.555193231814756
98.31747007238626,8.953802325726377,3.069945689002501
61.61538707696308,9.18666006489486,1.5346087480555457
44.870604456975514,7.893956355575494,2.486581814962618
31.639093006691745,4.8383472428204435,2.6338351486819263
50.7454026003382,1.6856013413100457,2.3706157208408105
81.02729424449855,8.663344126159734,3.127629199231751
73.17527375467651,3.7412603639925193,5.711470254212849
23.75138280271095,7.1262312295442864,1.6213597054199513
98.17201908849326,3.132445836614528,7.039667259845484
23.66077922196167,9.250924093236877,0.5465359504526047
77.85069898326158,0.8511615022868568,2.0207807452119924
96.57557633533787,2.21027874420633,5.542618900238143
60.749961297362574,0.07343808936574159,0.147619923443437
40.906246862001204,0.7558395295083442,0.9527203840021614
66.55758410274507,1.7360477092342097,3.1829202132582144
85.77506944356907,6.996749602103677,6.007969215050096
72.0716968739186,0.6259016880182278,1.4095455646556392
10.972668641699542,4.23017671199378,0.892713355084984
29.545213231110683,0.12559880169370818,0.1221411876487492
84.83513426497939,7.016019868310494,5.920266190278697
38.04528162159208,9.16493714623404,0.9705729978354601
87.55171594311177,7.882670876169085,4.870854680340244
68.62003209258154,3.09952143355234,4.892192272045234
10.070859504079209,1.0646416106740875,0.3193454223433933
23.052384555766505,7.149617446420894,1.565959612106732
46.75875120299266,0.9204378432286509,1.3025698492884141
90.08726829662409,8.64930900812371,3.50816151461632
15.95969474244797,9.166187829133984,0.40659338450864413
90.49520678102994,8.434407045425496,3.9832515752130293
95.13940499790445,6.309685906141558,7.384315584420281
35.88835710586489,5.983863712478702,2.8748981187875486
31.125256068781994,3.661629727012423,2.407929180168714
98.78531754382318,7.4082625966956765,6.3223496462526505
74.66146592911565,5.588029794120848,6.1357342610182615
69.53163812085307,5.751605334179718,5.663372650385475
32.06726901487124,4.05332344707397,2.5764771708295213
46.315041329076095,2.4930981203881153,2.8893550482072743
12.874598072443643,4.838771824216258,1.07176760917975
47.732288469957666,1.6538645270176422,2.196222639156677
91.6090784617127,1.8267090948758213,4.559147126786265
32.262824053916745,8.704869138833864,1.2124309769732722
41.77815980642514,6.73082684219101,3.064321966877425
85.94376819408863,3.561380816048534,6.569076067196894
26.362274355262755,7.009411947798699,1.8420431492146274
44.443019491215324,7.158937115698749,3.013087175256017
99.72973281721683,9.3731475625901,1.953233543401448
15.552182033462595,3.8529233548987762,1.2278040854921048
61.5655737045392,6.477629539409191,4.68239247592322
80.75128840923269,3.953422178442545,6.434444314084302
57.50582063588222,8.414937945959457,2.5567468975011445
39.8330122199159,4.459202906509928,3.280585610469456
44.011148690188314,6.550794099667781,3.314778540446119
63.09898739714486,1.600680953137199,2.827808466806918
98.67269480605066,8.79821868203137,3.4777305887688295
53.761660249294685,1.7976465726170021,2.642373509561626
30.138381586860863,9.71403623263041,0.2790675897669029
11.80480472306757,5.705603408851816,0.9641426236889489
66.015774482973,3.4039236929578776,4.9407394835836955
75.99750363345568,6.090010809520365,6.032143886326985
40.37120204383277,5.251013851853628,3.3557878142056223
63.63959727787346,0.6147136487288529,1.2238453773278635
52.47136336181804,9.483909305807506,0.8560803218011521
52.723534827405466,4.819853390064104,4.387924480992006
54.16287527081616,5.938360235455853,4.354601301826424
36.26388711476445,5.180905761603267,3.018034578194666
50.13774459964421,4.359721181613527,4.109630991231111
70.02386760648281,7.993970062114482,3.7430425768611904
21.590841010325143,2.2079139579905274,1.2381811531198108
58.89294847111613,0.675985290036023,1.237320585851131
15.30605641822605,8.55968603304447,0.6290092938929304
76.14149216778603,2.274845676147229,4.460250315529775
68.93222217151057,3.8790626844537766,5.455640616831032
10.752153493190288,9.114551467248345,0.2892496386507424
37.1688336716972,6.6093672316979255,2.776504083887497
35.170705945109155,0.9846673017248775,1.0407133019604442
20.89289760143911,1.6834194117393286,0.9750223075019276
29.410925905160163,8.598948606215242,1.1811005237742869
11.233963524791108,5.536348420972269,0.9253913933466754
34.00367091060208,1.372595515975561,1.342231062688382
35.60933717388315,6.676594210696604,2.6337890560111807
17.852827828167605,5.718561555712849,1.4570091081593208
74.84988758243269,1.5536514717929217,3.274104197220274
58.58384081772455,7.5566876492220665,3.6055128522628697
93.09112442137125,7.948304604363178,5.060278359225696
74.37392347027365,9.037427657585594,2.156639973716671
21.281622762721376,6.797083353743613,1.5443712858435568
60.64695792247439,4.841036500709826,5.048804787269173
52.45971154458874,2.9256262467638794,3.6191908710955993
65.57981567565099,7.406955735229749,4.198543108986306
67.29459668679804,1.4796021611491628,2.827898193331504
90.29602591049212,9.300187449742456,1.9589385406334694
80.09309123701847,8.201699690488756,3.937675136983789
15.287393575005801,0.8378196501945212,0.3911664244218106
88.30269468071539,1.3144762886434846,3.360481190196862
49.34939305295914,0.07734187785467972,0.12624183590700605
35.21821192960424,5.978407192697961,2.822471953234405
87.69975229858463,5.122675730032053,7.303913281785854
59.41994576632385,8.514675100722846,2.504958520339815
99.91794024233886,5.701319066638777,8.162680078995335
63.42059966972622,5.983760296958451,5.080458432330293
85.5114030184569,3.625438954898063,6.587394285628274
37.50181429038488,3.871851609986874,2.966053645191045
83.64981650026684,7.602360798138834,5.082484296773031
60.25088326863288,0.5141191226589625,0.9794529701188907
29.384011154921577,9.317573677909516,0.6227997518727684
99.62707094734276,8.498322157350024,4.238049946513237
22.59773967477738,8.07823624641022,1.1693924736097439
85.7405807267579,3.6268987432029354,6.606195406055552
73.77603887949361,4.6266386466697265,6.1137222935484665
98.01727822117324,2.580467676461149,6.255418044418761
70.5677435172922,5.925304983920967,5.679247466904311
26.44886477727658,1.0052589917420018,0.7971726879699439
87.50364466036807,6.587522923369847,6.5568729693688805
59.12618603285894,2.4326463294707237,3.628119776344629
46.73549664001268,1.681251612032596,2.1787946983226214
74.2734546600372,7.541750447025529,4.589976863862689
66.84088283470777,6.460602982718495,5.09475444444914
51.299626958083,8.581962713321534,2.0809767410850117
58.03262108464635,7.864056618568714,3.2492812132901467
21.668447602878793,4.545638039550531,1.7907928397768558
34.1254614814366,1.124971517663117,1.1357129055371182
92.07857873371248,0.36642885589748375,1.0834636067123604
69.48893740008296,6.296784961554231,5.401224258330785
30.630843542421044,9.765951696479178,0.23337684894121533
64.50599109131527,2.8316137297766497,4.36449707062303
97.45585307268938,2.433250522705225,5.981124650031774
37.53347962963761,5.7693732634401105,3.053732007584791
94.75537722450353,0.7218211974910915,2.1153146614915643
51.29803530331201,2.0981107113135087,2.834907017170859
35.75262080401565,6.707734822754524,2.6318269011957107
73.37829282029517,5.669436604680477,6.005243928304159
97.49748796813594,4.322433439412943,7.975588163919271
66.35588781212985,8.853258144537635,2.2455720878044727
84.87300538558623,5.967650269220349,6.807848489906723
69.67592029765439,3.402344399068087,5.213499942154829
16.820362362735803,7.793535907232451,0.9641519808576489
24.234604853082402,6.257487463340162,1.891811844375333
10.074776744264554,3.2595326556725968,0.7378354571295666
43.7324870610651,0.5178100281472475,0.7157511105047802
58.43523875735808,3.4462602244794227,4.399373443516312
59.45432329157113,6.633576158839324,4.425666651204949
94.86413975955335,4.0667289728675975,7.629924401983688
24.14096208050467,0.3810431324640595,0.2949411947918032
26.86299869675217,3.9706415115256757,2.14370500289418
66.44933749608937,1.3945768593925878,2.658178158746841
52.55596248982348,8.83347786599317,1.8052005123666106
38.357261548590714,7.146828560821971,2.6071593220427176
88.78317087129112,0.7629712955296741,2.085690627013516
94.69618284146195,9.568568922042157,1.3030756637367382
14.313421040536873,5.166578391308082,1.1914611734903504
89.92552272218659,9.01000830564337,2.6737356002369004
71.83796524541341,8.105125573305873,3.677671637140742
77.48245097434639,1.6959559445667771,3.6373601670436178
65.08134785589189,8.147200747521554,3.2747041360494933
31.31646124724985,0.3926347323677959,0.39377164823678434
51.84188875093508,5.945436896363391,4.165694328531116
83.07467938005571,7.413546955188578,5.309798741349917
68.21102704567996,7.8438016602697,3.8454630683795865
43.18987744762127,5.3791352247364035,3.578462237455855
99.07491197895132,7.348651367464791,6.434531371417617
55.96629378655769,3.27228120655663,4.106990910956977
10.776386602637611,7.379046981883199,0.6947225888090213
43.44424880293936,8.755114834083695,1.578345862601157
52.727795343353264,5.143526486050134,4.3903623293101255
74.27581128454632,0.20227373859913134,0.4906716346649946
27.32582216861684,9.02832193160883,0.7990637335781248
35.96049768787436,4.267080594626748,2.9323183697193747
48.23254226602297,4.29058495589655,3.938465264475283
32.229131035911834,2.92835618230935,2.2247008431243103
26.937366171954995,0.6378924142652653,0.5362347325708953
70.63975476961318,3.8839781719927013,5.593372404045148
56.922495643961994,7.910228481265859,3.1365376981732744
95.8891154073035,7.8058167225004595,5.474435059837424
91.88574000262636,9.734883090662386,0.7904875441662299
57.76927204534816,7.006182880155386,4.039079275350978
37.7033215484635,3.462576324084127,2.8448825662586597
64.95088431380172,8.423055846285441,2.8757412512999196
59.26234403702486,6.781283904809944,4.311736073091712
75.27201562525903,4.038268430644837,6.040597416689466
45.39680262319512,1.5929192884174748,2.026483159634123
20.8699892996272,0.25132269529898665,0.17044268818104996
16.49051529341385,6.529534324041437,1.2456124332423277
50.347753067082444,0.2182957741616809,0.3583593119579875
53.63071452480183,2.967296018428076,3.730572975566873
66.41878077694255,9.029780483147697,1.9396208487959128
98.95922501489183,7.291711494376902,6.514175191464267
14.916976808389267,1.891489153018041,0.7626135490446753
95.53342854590424,9.601652856702822,1.217984654673814
15.863743032934321,4.003289080649069,1.2694467181203242
19.749495069048486,7.2743635460144676,1.3052619339784342
83.6935812667968,5.7277429832455,6.826715288924829
75.40347745532526,4.269265730317102,6.1494118250717795
15.300142167700171,2.9006716340492957,1.0502435997873787
61.8812812318287,8.466936095477015,2.677469810540402
68.53560318288899,0.30876182789946194,0.6835933903804488
67.1805966887891,2.9429671664255617,4.650826700043843
31.38231341698078,4.569708209948527,2.5958245598049863
29.39354149776161,3.728533528385128,2.2910671499096833
51.71758809059934,0.3350806465067424,0.5582960913571857
16.812907584890162,3.206343410916608,1.2207737892279698
84.45008256065984,8.453177460829213,3.6807752652863055
37.383457402434175,3.20797929216313,2.7151183653633564
32.20658621754238,7.2112362799870064,2.15896143388992
50.89748109278581,1.296802581026898,1.914819035262733
98.65823571539717,5.189614658518547,8.209695874760342
17.200782316843902,1.6892713797786674,0.8049436342049486
48.28714713140042,8.71287623044497,1.8050621018848596
44.80864407243141,9.44310495114993,0.7854684053883126
60.11287613268528,9.06551722798275,1.6975013938684496
37.92308814656083,5.413238975779311,3.1386707082878704
23.450073331100164,7.543262683348784,1.448574729713708
30.878557110079885,2.200812331388635,1.766721626371151
71.99999883385631,9.66751060027563,0.7714427386208842
50.42958965625454,9.505730436531353,0.7897934759993253
89.32874173483859,1.9584711291752244,4.689491588474308
40.56503867938288,0.48712876530264126,0.626593713901339
33.7039582294631,5.445992775585614,2.7863163879131343
73.01484674145854,3.0142403781070595,5.124853370363607
66.76504191641885,5.323837482598492,5.540414500728765
50.20035211942975,3.722427232147419,3.9102406032193606
34.44033127772271,9.13670698624131,0.9055115396009353
43.346686960952646,0.334878563640737,0.46765902295349143
50.47681580398607,9.54828924348496,0.7256992847178397
87.14641033995395,4.782337651649462,7.248438439715796
30.565351780211955,5.8131580966315894,2.4797439548486775
61.22274389498795,3.6174320911621685,4.711805627918096
42.647088505849986,3.2294454724681874,3.1082813951544046
74.4268592624892,8.017659739383431,3.9430679444577135
16.3050768131982,2.8909128589131097,1.1169929524437798
68.07133053567563,2.4918432943122184,4.245189098625826
53.91135438661672,5.660289463729024,4.414264900245339
41.2474915906444,0.40167719439325067,0.5300890274889087
26.983737755257614,2.1846828935367046,1.5357335251134876
27.416810144698353,6.678342818829436,2.0273054456666646
61.10667365264375,6.449553757440816,4.664230420495163
