F,x,y
70.25589953272303,3.9241722640117125,5.583609788705443
40.07234868932,5.4946258280863685,3.3066827613100145
87.99861945661458,5.936899173944293,7.075740175869077
48.050011468183634,5.953992088484224,3.8583997592913284
39.88143892813625,3.048129638456205,2.8169858353202377
72.86030022485352,8.47015388584656,3.1470870082192626
17.92984414395726,6.685566875413763,1.3243499448621454
63.81372532401333,9.515896742174535,0.9798973203448788
81.53081563004821,9.375437185306097,1.591359071988689
46.71242057842447,9.000935477260729,1.4002071902299873
80.3111578538106,5.648204684929018,6.580115540927683
33.271861284850935,2.399094304666536,2.022406749539658
66.78453113244706,9.759530740800018,0.5224480691073378
67.34463849303636,6.24808515484418,5.262373680465024
92.25079302023418,0.4142356237164757,1.221020760025287
55.09998785899763,1.1191954429047157,1.8255279811826146
10.854460936852487,4.323569373896079,0.8879832457658813
43.273672352290966,6.935436090413683,3.065808010133736
33.47397637768949,1.8427985790911972,1.6772782121345262
62.532649672911035,0.5013451940336167,0.9926234657192524
13.00374871180851,0.27023572288477404,0.11397048359333828
83.14194851758585,0.015396992653918806,0.04260549820480984
40.64079654994817,5.378596804754303,3.367315477353384
75.35752411712642,6.610514875637979,5.628263031604876
15.378186340999441,7.274745140580175,1.0162692151639623
43.731172619346026,4.858894035719649,3.6413619625935425
57.59992305256594,6.958614576705742,4.063449728122725
84.20948541080546,0.6214560251446899,1.636008594376824
18.70638791480291,2.692532534315734,1.2268643061680604
14.231520362189178,8.266973408510372,0.6796445067304173
74.23280451225914,1.6303798846607198,3.3765187729327
63.328598119220025,1.5231340034194785,2.7255368057503646
55.15661213551121,2.0813757976651104,3.0302367526970007
26.187204262270726,7.026946886085863,1.8236320654337221
52.00203884201094,4.659785516069192,4.313439828395707
29.56455510260825,2.9720654270867586,2.0584303128614736
96.58640424712175,2.60895495574807,6.208221072720463
10.304227169798995,1.2262958072718,0.36954931479904
59.61510696802021,7.501697299014134,3.724257201994432
19.72661802876879,8.443610793579548,0.8641274421703308
96.72664964101739,9.693380500886994,0.9582965421384817
93.64025920583724,6.461841679173158,7.136330054983908
58.231260032299446,0.6319809348437577,1.1491763399094659
65.16965451870922,0.7976083057373184,1.5944633700270527
75.11462178683239,3.8682076404824492,5.938823911870346
51.17788090415596,0.8685038753502194,1.3529281851115527
78.75092836370703,5.456156787478839,6.507955978356943
70.48210290039968,7.859987351099912,3.9518075437172326
85.0624201513495,5.44398963378924,7.03264140510606
38.85573442794448,7.093040313705349,2.6705782314701434
87.23082453335557,4.0163350105361575,6.987887818837229
22.913038473504926,4.775088438509808,1.9055563365447687
30.34676614944924,5.0401496070715845,2.5287341167463233
96.56549423833334,1.3156360833492486,3.6776847869343148
40.71457791377736,0.4735499242573149,0.6122454262665162
55.449601978762985,6.971901017452922,3.9021005691912576
98.06277077219912,5.761872283334776,7.982162650634232
39.926816113807845,3.3520382706407545,2.965793465219406
77.37877283646223,1.225704209055546,2.7739493789055794
21.143101356285605,2.8711710134667046,1.442529470330621
78.10643241600964,7.358712204828917,5.060379521637685
24.38835403701387,0.7647681993858424,0.5741678322573663
87.49292230314421,5.108203262362182,7.287662317233796
48.02599550294192,0.05398457315285987,0.08595554958815123
15.548622064581512,1.3338484063957479,0.5991056408267713
64.41838536836869,7.100199948868289,4.4210681818321245
39.9262927226368,5.166396119481296,3.3235061736848337
38.302597144980496,9.745781803577097,0.31632264619786593
23.232321457733857,4.585831900283353,1.922742917304198
43.76388862862876,8.180709129307179,2.1711395615732303
24.189285978653416,4.094390258683096,1.9496460481987976
81.0428918965534,0.39774748410811633,1.0317494332913622
83.13786551536654,5.572156191548992,6.837434670436557
60.163148444793926,2.125582108839713,3.356646801658659
40.99113948462285,9.287787960682932,0.9038374645891535
80.20618636168697,9.416099177328462,1.4699302370956138
52.8866004862079,4.182785041941237,4.289484032241121
27.56049259953838,6.024234361028386,2.2003327137960262
27.827164458430257,2.0588156852234976,1.5165280390658513
79.36200025673213,0.17579475700943759,0.45687216132027536
64.52670926248743,5.462029951865736,5.3313103558732955
91.1332053393547,5.651437968586556,7.465519350315201
44.388976001262535,1.2176686883022536,1.5823145698851562
64.74649944789545,7.228677132553419,4.323555031367739
13.902538457873511,5.750292598615073,1.1324572685959484
12.911575707766275,4.573179355373107,1.0681240508368002
83.61738307846953,8.31360685400516,3.907721716386812
51.126530816862406,1.9835559837395178,2.7098877171379048
13.765924668676963,1.5921793618859625,0.6142703634911724
44.26771497537494,0.41496067282024374,0.5869034853036766
32.21793309907032,1.331283715089272,1.2393724257798522
77.2425609657699,9.414702279543919,1.4187923338453103
79.26536870163892,5.201358299992878,6.5947346336336
38.27930421644642,9.42477797293735,0.6917503963934822
38.92870414508563,0.8918955948145291,1.0541215977495484
28.253009546875745,8.83994543571571,0.9657650018054907
61.64171264591679,1.6706188835839342,2.8591935927070553
27.081976205862258,3.068986752735138,1.9202193430772698
18.105256191121107,8.428887257376672,0.7992101957350054
23.65562848440092,7.0478180646751145,1.6406314749815212
43.79264932549554,0.7611411448741745,1.0265107368600115
74.11130449013524,1.0977863858082848,2.414232292968386
67.8638923472743,9.75428392744805,0.5421837141333153
40.92685672950602,5.348615512865841,3.393991545780354
45.71120949547947,5.517806523994676,3.7684132783540902
52.06255678061282,8.16986333732514,2.5947920028756473
93.78241270802566,6.71818330379257,6.8923340183838215
55.79547478346882,9.685257855748299,0.5669487598651914
93.03541232353129,6.217675795552738,7.2931283570468
34.8235307650849,8.42060898001077,1.5437775207544167
35.30923900853751,2.940946940496608,2.4434347072607623
55.34278262521115,7.9590424744870445,2.9966396800924655
57.23281443537051,2.7671214754886897,3.818240187763305
43.867771665828975,4.3362358051032075,3.591223004355727
84.57724077763125,3.939461158666048,6.7310113029132
44.806838211155195,9.472424465647105,0.7463952082930668
81.05432429479661,5.064391921602077,6.75340676746351
15.724644975941404,5.987584345737825,1.2592650633448363
98.21185706817322,7.308749408636572,6.439318081335606
77.075481913602,7.583823994519864,4.707732813543727
60.56726520538635,7.453588669135311,3.831869323107559
89.2445574981141,1.8951767743955095,4.569342982063569
55.685992600972874,3.972402293117707,4.444492662358561
40.561057677137796,6.942897043885185,2.869715256781905
74.88318854252462,9.473394723937854,1.2452424377986993
53.26240007040191,1.8504000178051538,2.677326852538315
92.39479159612696,8.714130262116111,3.4510182719894478
56.124601517857634,9.413744335245351,1.0324795708779013
52.39821712004203,7.265575181973882,3.4700141326372576
15.545192234006288,2.644850376265441,1.0080160853785785
92.23241298630319,5.134526071021433,7.680470567834297
47.22095694806072,6.58830665340848,3.5379958814618035
98.37335230555489,6.444206821169426,7.513844089133807
46.11717235064166,5.176796111877138,3.838292768425437
71.50424512488055,3.938620594687281,5.690182398576212
22.435261678524327,2.595617918948471,1.4372736694342045
93.67974718956846,2.987109241310245,6.541429040004416
56.31104648322127,5.017985525527791,4.692526488774299
46.22306435276404,6.66340554723832,3.4256039312406634
72.94743348161418,5.122486019664816,6.075304731535528
31.01048366492514,0.9752086464325327,0.9097498622490089
93.04732359997121,3.1784440596504124,6.724819750312058
52.711052440102165,7.746399488980185,3.0673070686118593
57.21108104403288,1.837191613657736,2.8599138814268388
20.747532801750392,9.42210655511133,0.37656589562295456
65.0575545565536,7.424607630640947,4.146611920333739
65.97427730955417,0.287872871850281,0.6148490209008177
61.14228512661567,1.7321531622983433,2.9187649675129976
55.32857379469723,9.951782851074025,0.08849742595454502
18.448536939559794,0.24096592687433138,0.14461160506876602
92.45368287969082,8.455243160802295,4.02521599388976
94.71532322091208,8.658228634079554,3.667807720738209
66.77534260976654,3.9451897443003614,5.316958904465417
94.95405789428594,3.2392933317616626,6.931618382088206
58.569252735556425,1.8350081626894443,2.925109873046884
64.06238357094927,7.698204635055377,3.7838856315957483
65.97069857310186,5.230778709036844,5.485846477529326
30.772267280874452,8.464885619282223,1.3329076959343522
32.8400223724649,2.6637614857635796,2.1391979193916266
63.37216181372906,4.226029282321203,5.154473922256648
37.97618621434638,7.922465906813159,2.0835245973295553
51.110002077626,2.617499241593001,3.2921128100269192
28.85337717073646,9.42786479734346,0.5187850042015838
42.14837049432486,3.874564932041592,3.3344132127028208
67.218023215916,7.610179360389907,4.074972495522978
58.3648587893716,5.7894142295297,4.742499863421058
53.63450816268911,3.650397021111793,4.143904327910373
63.535858419184216,2.480397940685407,3.950152546561472
12.653924732856822,9.146663828577474,0.32922049588781327
49.184092245126216,5.691506578228108,4.020277968704564
75.48427028939568,2.4003140563789938,4.589854518265891
44.633366620389886,4.589042555446667,3.6943207126898656
55.715424554233536,6.6935495801145795,4.110292124972517
60.54713020563584,9.546756890691197,0.8732917999637908
22.200861530803806,6.329896338614923,1.7191885190645408
72.04041310125311,2.445267417763267,4.436090494041347
75.30242904702081,1.1449452609414001,2.5448588827471865
93.38236274444088,3.4487581853851488,7.032827703351574
63.45921873454163,6.508233742151375,4.807084678305436
36.92265395988164,7.468729996981316,2.3267883859912755
36.586402598028506,5.720521019411757,2.9855540476890754
35.328676169920044,2.1063330064454444,1.9579966459645861
69.4356998704776,3.4843653325934607,5.254627955912979
85.487059826088,4.800530324824414,7.112583745267983
49.582494474872185,2.2651618204897073,2.895726780618965
64.72212169893946,5.674886447146034,5.295246488683565
88.98991746056943,4.382442508578456,7.302697353505606
69.27901439622897,5.076887266045564,5.771886021679609
55.930338886076655,7.290488021922564,3.682763855061472
98.25233361851768,9.3703114418308,1.9324196601465204
67.57523772992339,4.16903770842472,5.475734514816217
43.96250954062246,0.561678746055515,0.7768621577317156
94.83785517328452,2.652217585036686,6.160641064984197
55.24048619340271,3.6390164902264166,4.262305072467172
81.0617658584152,7.704812376682472,4.778318191285185
88.84106090253854,5.224486433482976,7.388498173435966
16.596605751852593,8.082231690525402,0.8574828774952898
78.49709300027777,7.321223871862057,5.131595624951814
11.748735164403545,9.79250969159321,0.07957225866845405
66.36857251169918,6.191242709700246,5.2167779327199675
97.20454777335938,6.3023758516098844,7.550790021993025
49.84247112974344,8.415644477748472,2.215227496423895
21.733661480978597,0.2929894853284998,0.2060388790778282
87.95053629942964,5.569342776594385,7.2341804528153455
89.8080701967744,7.6486843003008875,5.383835589629338
67.36295071135632,8.676851066430643,2.5779276334543293
95.13510234166976,5.012642997744145,7.927874505446738
10.701108153224263,7.4404050924569765,0.6793214335837744
81.64699657090883,5.750497775046699,6.650624985715986
25.82422939455133,1.395186570955863,1.0334271376547768
64.42312946261299,4.723904832761983,5.352224517919194
26.79280139494831,8.574778258774668,1.091445882895294
54.187711943779966,7.338074363683571,3.528235668696046
23.92193840793366,4.795920492749036,1.9901738288519069
16.92959391204125,6.262279204129993,1.320883666133291
96.06917289664064,2.019881212885728,5.161762079537985
73.78074356846511,9.757104451187185,0.5828573580973127
87.11297929856093,3.016833185569523,6.117378123522402
74.81230831595742,7.227833257030735,4.996653967931961
50.51467359579644,3.520587136986947,3.84102424058396
76.42022007036748,7.487825454487318,4.79173235528265
53.150118446394664,0.6853808640240244,1.1310454537790655
40.60622624819645,4.8401220835525836,3.380392408535002
60.66475873528913,8.39387787851529,2.7261919447325194
79.09295836346774,8.93270623514611,2.5135272007841474
71.41425952981493,3.4540961202726947,5.382297826168173
17.22092765958223,0.31209262651500924,0.1735596532057956
10.563275930569704,1.4898211367070269,0.44642672890073537
50.04371382280559,4.2821791323799605,4.084356604630318
86.79212573109774,4.729849672766157,7.211563166171321
55.68147870621316,1.1890226153526462,1.9444810136057045
48.51782310035818,4.4068808122730605,3.986258248425504
91.71333466988821,8.849588994057827,3.1123423249886
24.34908699738928,0.04931740333786183,0.039830384804923596
52.577861188287095,6.801516952245239,3.812690030971351
48.163612541898,2.191655980044657,2.7474457344411913
53.707066249764054,8.994512731335849,1.6190653997840445
91.70245943994529,4.594103905583231,7.591511184877105
47.59249742254701,8.12678732059939,2.415033856059326
92.23938019975417,4.663268163820739,7.651752119197323
46.2792785855737,2.813194396329494,3.1188965295334325
33.0721489096524,4.841078762492459,2.753228179600775
82.04630388469086,8.423986582584355,3.6309088244896066
29.03015666914181,2.1781008050174377,1.648611462564962
61.009045071172125,0.11943171975805855,0.2399797421380335
76.96046081541378,2.071014344038592,4.212570128136398
69.12091484045563,0.6794407711265005,1.4590890472073939
10.271908611084898,4.934407761800987,0.8558450733874787
70.42070634727943,4.646828243037154,5.839113545210615
66.23530210819071,5.199851576571466,5.5107902383652005
84.10660365250072,3.816374768073273,6.6161145766741996
53.43618206792587,7.820485499990726,3.036041082686836
81.0447604308925,6.452870904493336,6.1834899528799365
98.1474527769917,0.2795221827934391,0.8889179390535927
25.85120912720187,6.273457365218247,2.014524954028462
84.70931024602747,0.9021685122548806,2.3175837887616697
18.34829543294198,2.7744918364811477,1.2261011983326728
